* [https://www.spinics.net/lists/dm-crypt/msg07848.html][PATCH] crypt_plain_hash: Remove dead code, Richard Weinberger
+ [https://www.spinics.net/lists/dm-crypt/msg07849.html]Re: [PATCH] crypt_plain_hash: Remove dead code, Milan Broz
o [https://www.spinics.net/lists/dm-crypt/msg07850.html]Re: [PATCH] crypt_plain_hash: Remove dead code, Richard Weinberger
* [https://www.spinics.net/lists/dm-crypt/msg07482.html][PATCH] Speed up keyfile reading, angelomariafederichini191269
+ [https://www.spinics.net/lists/dm-crypt/msg07483.html]Re: [PATCH] Speed up keyfile reading, Milan Broz
o [https://www.spinics.net/lists/dm-crypt/msg07484.html]Re: [PATCH] Speed up keyfile reading, Michael Kjörling
# [https://www.spinics.net/lists/dm-crypt/msg07485.html]Re: [PATCH] Speed up keyfile reading, Arno Wagner
o [https://www.spinics.net/lists/dm-crypt/msg07486.html]Re: [PATCH] Speed up keyfile reading, angelomariafederichini191269
# [https://www.spinics.net/lists/dm-crypt/msg07487.html]Re: [PATCH] Speed up keyfile reading, Michael Kjörling
@ [https://www.spinics.net/lists/dm-crypt/msg07488.html]Re: [PATCH] Speed up keyfile reading, Michael Kjörling
@ [https://www.spinics.net/lists/dm-crypt/msg07489.html]Re: [PATCH] Speed up keyfile reading, Richard Z
- [https://www.spinics.net/lists/dm-crypt/msg07490.html]Re: [PATCH] Speed up keyfile reading, Michael Kjörling
+ [https://www.spinics.net/lists/dm-crypt/msg07491.html]Re: [PATCH] Speed up keyfile reading, Milan Broz
o [https://www.spinics.net/lists/dm-crypt/msg07492.html]Re: [PATCH] Speed up keyfile reading, angelomariafederichini191269
* [https://www.spinics.net/lists/dm-crypt/msg07434.html]Re: [RFC PATCH 0/4] Allow file systems to selectively bypass dm-crypt, Milan Broz
+ [https://www.spinics.net/lists/dm-crypt/msg07435.html]Re: [RFC PATCH 0/4] Allow file systems to selectively bypass dm-crypt, Michael Halcrow
o [https://www.spinics.net/lists/dm-crypt/msg07436.html]Re: [RFC PATCH 0/4] Allow file systems to selectively bypass dm-crypt, Milan Broz
# [https://www.spinics.net/lists/dm-crypt/msg07443.html]Re: [RFC PATCH 0/4] Allow file systems to selectively bypass dm-crypt, Michael Halcrow
@ [https://www.spinics.net/lists/dm-crypt/msg07462.html]Re: [RFC PATCH 0/4] Allow file systems to selectively bypass dm-crypt, Mike Snitzer
o [https://www.spinics.net/lists/dm-crypt/msg07438.html]Re: [RFC PATCH 0/4] Allow file systems to selectively bypass dm-crypt, Michael Kjörling
# [https://www.spinics.net/lists/dm-crypt/msg07439.html]Re: [RFC PATCH 0/4] Allow file systems to selectively bypass dm-crypt, Arno Wagner
@ [https://www.spinics.net/lists/dm-crypt/msg07441.html]Re: [RFC PATCH 0/4] Allow file systems to selectively bypass dm-crypt, Michael Kjörling
- [https://www.spinics.net/lists/dm-crypt/msg07442.html]Re: [RFC PATCH 0/4] Allow file systems to selectively bypass dm-crypt, Arno Wagner
+ [https://www.spinics.net/lists/dm-crypt/msg07437.html]Re: [RFC PATCH 0/4] Allow file systems to selectively bypass dm-crypt, Daniel P. Berrange
+ [https://www.spinics.net/lists/dm-crypt/msg07440.html]Re: [RFC PATCH 0/4] Allow file systems to selectively bypass dm-crypt, Arno Wagner
