* [https://www.spinics.net/lists/gnu-classpath/msg03347.html][PATCH] Fix to allow building with OpenJDK 1.7+, Guillermo Rodríguez
* [https://www.spinics.net/lists/gnu-classpath/msg03314.html][PATCH] Fix handling of negative suffix in DecimalFormat, Guillermo Rodriguez
+ [https://www.spinics.net/lists/gnu-classpath/msg03328.html]Re: [PATCH] Fix handling of negative suffix in DecimalFormat, Guillermo Rodriguez Garcia
* [https://www.spinics.net/lists/gnu-classpath/msg03307.html][PATCH] Honour CPNIO_DSYNC flag if set., grodriguez
+ [https://www.spinics.net/lists/gnu-classpath/msg03312.html]Re: [PATCH] Honour CPNIO_DSYNC flag if set., Guillermo Rodriguez Garcia
o [https://www.spinics.net/lists/gnu-classpath/msg03313.html]Re: [PATCH] Honour CPNIO_DSYNC flag if set., Andrew Hughes
# [https://www.spinics.net/lists/gnu-classpath/msg03327.html]Re: [PATCH] Honour CPNIO_DSYNC flag if set., Guillermo Rodriguez Garcia
@ [https://www.spinics.net/lists/gnu-classpath/msg03329.html]Re: [PATCH] Honour CPNIO_DSYNC flag if set., Andrew Hughes
- [https://www.spinics.net/lists/gnu-classpath/msg03334.html]Re: [PATCH] Honour CPNIO_DSYNC flag if set., Guillermo Rodriguez Garcia
= [https://www.spinics.net/lists/gnu-classpath/msg03335.html]Re: [PATCH] Honour CPNIO_DSYNC flag if set., Guillermo Rodriguez Garcia
* [https://www.spinics.net/lists/gnu-classpath/msg03337.html]Re: [PATCH] Honour CPNIO_DSYNC flag if set., Andrew Hughes
+ [https://www.spinics.net/lists/gnu-classpath/msg03339.html]Re: [PATCH] Honour CPNIO_DSYNC flag if set., Guillermo Rodriguez Garcia
o [https://www.spinics.net/lists/gnu-classpath/msg03340.html]Re: [PATCH] Honour CPNIO_DSYNC flag if set., Andrew Hughes
# [https://www.spinics.net/lists/gnu-classpath/msg03341.html]Re: [PATCH] Honour CPNIO_DSYNC flag if set., Guillermo Rodriguez Garcia
@ [https://www.spinics.net/lists/gnu-classpath/msg03342.html]Re: [PATCH] Honour CPNIO_DSYNC flag if set., Andrew Hughes
- [https://www.spinics.net/lists/gnu-classpath/msg03343.html]Re: [PATCH] Honour CPNIO_DSYNC flag if set., Guillermo Rodriguez Garcia
* [https://www.spinics.net/lists/gnu-classpath/msg03290.html][PATCH] Update web for 0.99 release, Guillermo Rodriguez
+ [https://www.spinics.net/lists/gnu-classpath/msg03291.html]Re: [PATCH] Update web for 0.99 release, Guillermo Rodriguez Garcia
o [https://www.spinics.net/lists/gnu-classpath/msg03294.html]Re: [PATCH] Update web for 0.99 release, Andïï
# [https://www.spinics.net/lists/gnu-classpath/msg03295.html]Re: [PATCH] Update web for 0.99 release, Guillermo Rodriguez Garcia
@ [https://www.spinics.net/lists/gnu-classpath/msg03296.html]Re: [PATCH] Update web for 0.99 release, Guillermo Rodriguez Garcia
# [https://www.spinics.net/lists/gnu-classpath/msg03302.html]Re: [PATCH] Update web for 0.99 release, Guillermo Rodriguez Garcia
@ [https://www.spinics.net/lists/gnu-classpath/msg03303.html]Re: [PATCH] Update web for 0.99 release, Andïï
- [https://www.spinics.net/lists/gnu-classpath/msg03304.html]Re: [PATCH] Update web for 0.99 release, Guillermo Rodriguez Garcia
= [https://www.spinics.net/lists/gnu-classpath/msg03305.html]Re: [PATCH] Update web for 0.99 release, Andïï
* [https://www.spinics.net/lists/gnu-classpath/msg03306.html]Re: [PATCH] Update web for 0.99 release, Guillermo Rodriguez Garcia
* [https://www.spinics.net/lists/gnu-classpath/msg03281.html][PATCH] Note about WML not currently in use, Guillermo Rodriguez
* [https://www.spinics.net/lists/gnu-classpath/msg03280.html][PATCH] Update for 0.99 release, Guillermo Rodriguez
+ [https://www.spinics.net/lists/gnu-classpath/msg03282.html]Re: [PATCH] Update for 0.99 release, Guillermo Rodriguez Garcia
* [https://www.spinics.net/lists/gnu-classpath/msg03095.html][RFC/PATCH] Invokedynamic API stubs, Pekka Enberg
+ [https://www.spinics.net/lists/gnu-classpath/msg03096.html]Re: [RFC/PATCH] Invokedynamic API stubs, Mark Wielaard
o [https://www.spinics.net/lists/gnu-classpath/msg03097.html]Re: [RFC/PATCH] Invokedynamic API stubs, Andrew John Hughes
o [https://www.spinics.net/lists/gnu-classpath/msg03098.html]Re: [RFC/PATCH] Invokedynamic API stubs, Pekka Enberg
# [https://www.spinics.net/lists/gnu-classpath/msg03099.html]Re: [RFC/PATCH] Invokedynamic API stubs, Dr Andrew John Hughes
@ [https://www.spinics.net/lists/gnu-classpath/msg03100.html]Re: [RFC/PATCH] Invokedynamic API stubs, Pekka Enberg
- [https://www.spinics.net/lists/gnu-classpath/msg03101.html]Re: [RFC/PATCH] Invokedynamic API stubs, Mark Wielaard
= [https://www.spinics.net/lists/gnu-classpath/msg03102.html]Re: [RFC/PATCH] Invokedynamic API stubs, Pekka Enberg
= [https://www.spinics.net/lists/gnu-classpath/msg03103.html]Re: [RFC/PATCH] Invokedynamic API stubs, Dr Andrew John Hughes
* [https://www.spinics.net/lists/gnu-classpath/msg03105.html]Re: [RFC/PATCH] Invokedynamic API stubs, Mark Wielaard
+ [https://www.spinics.net/lists/gnu-classpath/msg03106.html]Re: [RFC/PATCH] Invokedynamic API stubs, Dr Andrew John Hughes
- [https://www.spinics.net/lists/gnu-classpath/msg03104.html]Re: [RFC/PATCH] Invokedynamic API stubs, Robert Lougher
