* [https://www.spinics.net/lists/linux-actions/msg00085.html][PATCH 0/4] Add MFD/Regulator support for ATC260x PMICs, Manivannan Sadhasivam
+ [https://www.spinics.net/lists/linux-actions/msg00079.html][PATCH 1/4] dt-bindings: mfd: Add Actions Semi ATC260x PMIC binding, Manivannan Sadhasivam
+ [https://www.spinics.net/lists/linux-actions/msg00080.html][PATCH 2/4] mfd: Add initial MFD driver for ATC260x PMICs, Manivannan Sadhasivam
+ [https://www.spinics.net/lists/linux-actions/msg00081.html][PATCH 3/4] regulator: Add regulator driver for ATC260x PMICs, Manivannan Sadhasivam
+ [https://www.spinics.net/lists/linux-actions/msg00082.html][PATCH 4/4] MAINTAINERS: Add entry for ATC260x PMIC, Manivannan Sadhasivam
* [https://www.spinics.net/lists/linux-actions/msg00064.html][PATCH 0/7] Add SD/MMC driver for Actions Semi S900 SoC, Manivannan Sadhasivam
+ [https://www.spinics.net/lists/linux-actions/msg00063.html][PATCH 1/7] clk: actions: Fix factor clk struct member access, Manivannan Sadhasivam
o [https://www.spinics.net/lists/linux-actions/msg00083.html]Re: [PATCH 1/7] clk: actions: Fix factor clk struct member access, Andreas Färber
# [https://www.spinics.net/lists/linux-actions/msg00075.html]Re: [PATCH 1/7] clk: actions: Fix factor clk struct member access, Manivannan Sadhasivam
o [https://www.spinics.net/lists/linux-actions/msg00084.html]Re: [PATCH 1/7] clk: actions: Fix factor clk struct member access, Stephen Boyd
+ [https://www.spinics.net/lists/linux-actions/msg00065.html][PATCH 2/7] dt-bindings: mmc: Add Actions Semi SD/MMC/SDIO controller binding, Manivannan Sadhasivam
o [https://www.spinics.net/lists/linux-actions/msg00073.html]Re: [PATCH 2/7] dt-bindings: mmc: Add Actions Semi SD/MMC/SDIO controller binding, Andreas Färber
# [https://www.spinics.net/lists/linux-actions/msg00074.html]Re: [PATCH 2/7] dt-bindings: mmc: Add Actions Semi SD/MMC/SDIO controller binding, Manivannan Sadhasivam
+ [https://www.spinics.net/lists/linux-actions/msg00066.html][PATCH 4/7] arm64: dts: actions: Add uSD and eMMC support for Bubblegum96, Manivannan Sadhasivam
o [https://www.spinics.net/lists/linux-actions/msg00086.html]Re: [PATCH 4/7] arm64: dts: actions: Add uSD and eMMC support for Bubblegum96, Andreas Färber
# [https://www.spinics.net/lists/linux-actions/msg00077.html]Re: [PATCH 4/7] arm64: dts: actions: Add uSD and eMMC support for Bubblegum96, Manivannan Sadhasivam
+ [https://www.spinics.net/lists/linux-actions/msg00067.html][PATCH 3/7] arm64: dts: actions: Add MMC controller support for S900, Manivannan Sadhasivam
+ [https://www.spinics.net/lists/linux-actions/msg00068.html][PATCH 5/7] mmc: Add Actions Semi Owl SoCs SD/MMC driver, Manivannan Sadhasivam
+ [https://www.spinics.net/lists/linux-actions/msg00059.html][PATCH 6/7] MAINTAINERS: Add entry for Actions Semi SD/MMC driver and binding, Manivannan Sadhasivam
+ [https://www.spinics.net/lists/linux-actions/msg00060.html][PATCH 7/7] arm64: configs: Enable Actions Semi platform in defconfig, Manivannan Sadhasivam
* [https://www.spinics.net/lists/linux-actions/msg00062.html]Re: [PATCH] clk: actions: Use the correct style for SPDX License Identifier, Andreas Färber
+ [https://www.spinics.net/lists/linux-actions/msg00058.html]Re: [PATCH] clk: actions: Use the correct style for SPDX License Identifier, Greg Kroah-Hartman
o [https://www.spinics.net/lists/linux-actions/msg00069.html]Re: [PATCH] clk: actions: Use the correct style for SPDX License Identifier, Andreas Färber
# [https://www.spinics.net/lists/linux-actions/msg00071.html]Re: [PATCH] clk: actions: Use the correct style for SPDX License Identifier, Greg Kroah-Hartman
@ [https://www.spinics.net/lists/linux-actions/msg00070.html]Re: [PATCH] clk: actions: Use the correct style for SPDX License Identifier, Andreas Färber
- [https://www.spinics.net/lists/linux-actions/msg00061.html]Re: [PATCH] clk: actions: Use the correct style for SPDX License Identifier, Greg Kroah-Hartman
* [https://www.spinics.net/lists/linux-actions/msg00045.html][PATCH v2 0/6] Add clock support for Actions Semi S500 SoC, Manivannan Sadhasivam
+ [https://www.spinics.net/lists/linux-actions/msg00041.html][PATCH v2 2/6] dt-bindings: clock: Add DT bindings for Actions Semi S500 CMU, Manivannan Sadhasivam
o [https://www.spinics.net/lists/linux-actions/msg00057.html]Re: [PATCH v2 2/6] dt-bindings: clock: Add DT bindings for Actions Semi S500 CMU, Stephen Boyd
+ [https://www.spinics.net/lists/linux-actions/msg00042.html][PATCH v2 5/6] clk: actions: Add clock driver for S500 SoC, Manivannan Sadhasivam
