* [https://www.spinics.net/lists/linux-ide/msg57494.html][PATCH] ata: libahci_platform: remove redundant dev_err message, Ding Xiang
+ [https://www.spinics.net/lists/linux-ide/msg57495.html]Re: [PATCH] ata: libahci_platform: remove redundant dev_err message, Jens Axboe
* [https://www.spinics.net/lists/linux-ide/msg57491.html][PATCH AUTOSEL 5.2 171/249] libata: don't request sense data on !ZAC ATA devices, Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg57490.html][PATCH AUTOSEL 4.9 56/73] libata: don't request sense data on !ZAC ATA devices, Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg57489.html][PATCH AUTOSEL 4.14 079/105] libata: don't request sense data on !ZAC ATA devices, Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg57488.html][PATCH AUTOSEL 4.19 112/158] libata: don't request sense data on !ZAC ATA devices, Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg57487.html][PATCH AUTOSEL 5.1 150/219] libata: don't request sense data on !ZAC ATA devices, Sasha Levin
* [https://www.spinics.net/lists/linux-ide/msg57486.html][PATCH] libata: Disable queued TRIM for Samsung 860 series SSDs, Roman Mamedov
+ [https://www.spinics.net/lists/linux-ide/msg57492.html]Re: [PATCH] libata: Disable queued TRIM for Samsung 860 series SSDs, Martin K. Petersen
o [https://www.spinics.net/lists/linux-ide/msg57493.html]Re: [PATCH] libata: Disable queued TRIM for Samsung 860 series SSDs, Roman Mamedov
# [https://www.spinics.net/lists/linux-ide/msg57496.html]Re: [PATCH] libata: Disable queued TRIM for Samsung 860 series SSDs, Martin K. Petersen
# [https://www.spinics.net/lists/linux-ide/msg57499.html]Re: [PATCH] libata: Disable queued TRIM for Samsung 860 series SSDs, Martin K. Petersen
@ [https://www.spinics.net/lists/linux-ide/msg57500.html]Re: [PATCH] libata: Disable queued TRIM for Samsung 860 series SSDs, Roman Mamedov
* [https://www.spinics.net/lists/linux-ide/msg57484.html][PATCH] ata/pata_buddha: Probe via modalias instead of initcall, Max Staudt
+ [https://www.spinics.net/lists/linux-ide/msg57497.html]Re: [PATCH] ata/pata_buddha: Probe via modalias instead of initcall, Max Staudt
o [https://www.spinics.net/lists/linux-ide/msg57498.html]Re: [PATCH] ata/pata_buddha: Probe via modalias instead of initcall, Christoph Hellwig
* [https://www.spinics.net/lists/linux-ide/msg57479.html][PATCH] ahci: Remove the exporting of ahci_em_messages, Denis Efremov
+ [https://www.spinics.net/lists/linux-ide/msg57481.html]RE: [PATCH] ahci: Remove the exporting of ahci_em_messages, Liu, Chuansheng
* [https://www.spinics.net/lists/linux-ide/msg57473.html][PATCH v2 1/3] ata: Documentation, fix function names, Jiri Slaby
+ [https://www.spinics.net/lists/linux-ide/msg57474.html][PATCH v2 3/3] ata: sata_mv, avoid trigerrable BUG_ON, Jiri Slaby
+ [https://www.spinics.net/lists/linux-ide/msg57475.html][PATCH v2 2/3] ata: make qc_prep return an int, Jiri Slaby
o [https://www.spinics.net/lists/linux-ide/msg57478.html]Re: [PATCH v2 2/3] ata: make qc_prep return an int, Jens Axboe
* [https://www.spinics.net/lists/linux-ide/msg57469.html][PATCH] ide: use BIT() macro for defining bit-flags, Amol Surati
+ [https://www.spinics.net/lists/linux-ide/msg57477.html]Re: [PATCH] ide: use BIT() macro for defining bit-flags, David Miller
* [https://www.spinics.net/lists/linux-ide/msg57467.html][PATCH] Fix for initialize drives not capable to handle maximum bandwidth, Michał Wadowski
* [https://www.spinics.net/lists/linux-ide/msg57460.html][PATCH 0/2] Convert Atari Falcon IDE driver to platform device, Michael Schmitz
+ [https://www.spinics.net/lists/linux-ide/msg57459.html][PATCH 1/2] m68k/atari: add platform device for Falcon IDE port, Michael Schmitz
o [https://www.spinics.net/lists/linux-ide/msg57462.html]Re: [PATCH 1/2] m68k/atari: add platform device for Falcon IDE port, Bartlomiej Zolnierkiewicz
+ [https://www.spinics.net/lists/linux-ide/msg57461.html][PATCH 2/2] drivers/ata: convert pata_falcon to arch platform device, Michael Schmitz
o [https://www.spinics.net/lists/linux-ide/msg57463.html]Re: [PATCH 2/2] drivers/ata: convert pata_falcon to arch platform device, Bartlomiej Zolnierkiewicz
* [https://www.spinics.net/lists/linux-ide/msg57458.html][PATCH] libata: Drop firmware version check from the ST1000LM024 quirk, Hans de Goede
+ [https://www.spinics.net/lists/linux-ide/msg57464.html]Re: [PATCH] libata: Drop firmware version check from the ST1000LM024 quirk, Jens Axboe
+ [https://www.spinics.net/lists/linux-ide/msg57465.html]Re: [PATCH] libata: Drop firmware version check from the ST1000LM024 quirk, Martin K. Petersen
* [https://www.spinics.net/lists/linux-ide/msg57455.html][PATCH 37/39] docs: adds some directories to the main documentation index, Mauro Carvalho Chehab
+ [https://www.spinics.net/lists/linux-ide/msg57456.html]Re: [PATCH 37/39] docs: adds some directories to the main documentation index, Bartlomiej Zolnierkiewicz
* [https://www.spinics.net/lists/linux-ide/msg57453.html][PATCH v2 02/27] ata: Remove memset after dma_alloc_coherent/dmam_alloc_coherent, Fuqian Huang
* [https://www.spinics.net/lists/linux-ide/msg57451.html][PATCH 07/87] ata: sata_sil24: Remove call to memset after dmam_alloc_coherent, Fuqian Huang
* [https://www.spinics.net/lists/linux-ide/msg57450.html][PATCH 06/87] ata:sata_qstor: Remove call to memset after dmam_alloc_coherent, Fuqian Huang
* [https://www.spinics.net/lists/linux-ide/msg57449.html][PATCH 05/87] ata: sata_nv: Remove call to memset after dmam_alloc_coherent, Fuqian Huang
* [https://www.spinics.net/lists/linux-ide/msg57448.html][PATCH 04/87] ata: pdc_adma: Remove call to memset after dmam_alloc_coherent, Fuqian Huang
* [https://www.spinics.net/lists/linux-ide/msg57447.html][PATCH 03/87] ata: libahci: Remove call to memset after dmam_alloc_coherent, Fuqian Huang
* [https://www.spinics.net/lists/linux-ide/msg57446.html][PATCH 02/87] ata: acard-ahci: Remove call to memset after dmam_alloc_coherent, Fuqian Huang
+ [https://www.spinics.net/lists/linux-ide/msg57457.html]Re: [PATCH 02/87] ata: acard-ahci: Remove call to memset after dmam_alloc_coherent, Jens Axboe
* [https://www.spinics.net/lists/linux-ide/msg57430.html][PATCH] libata: don't request sense data on !ZAC ATA devices, Tejun Heo
+ [https://www.spinics.net/lists/linux-ide/msg57431.html]Re: [PATCH] libata: don't request sense data on !ZAC ATA devices, Damien Le Moal
