* [https://www.spinics.net/lists/utrace-devel/msg00022.html][PATCH] some optimizations for Virtual Machines, Renzo Davoli
+ [https://www.spinics.net/lists/utrace-devel/msg00023.html]Re: [PATCH] some optimizations for Virtual Machines, Renzo Davoli
o [https://www.spinics.net/lists/utrace-devel/msg00025.html][PATCH] update: some optimizations for Virtual Machines, Renzo Davoli
+ [https://www.spinics.net/lists/utrace-devel/msg00026.html]Re: [PATCH] some optimizations for Virtual Machines, Renzo Davoli
o [https://www.spinics.net/lists/utrace-devel/msg00027.html]Re: [PATCH] some optimizations for Virtual Machines, Alexey Dobriyan
# [https://www.spinics.net/lists/utrace-devel/msg00028.html]Re: [PATCH] some optimizations for Virtual Machines, Renzo Davoli
+ [https://www.spinics.net/lists/utrace-devel/msg00032.html]Re: [PATCH] some optimizations for Virtual Machines, Roland McGrath
* [https://www.spinics.net/lists/utrace-devel/msg00016.html][PATCH]utrace: IA64 RSE bug, Shaohua Li
+ [https://www.spinics.net/lists/utrace-devel/msg00017.html]Re: [PATCH]utrace: IA64 RSE bug, Roland McGrath
o [https://www.spinics.net/lists/utrace-devel/msg00018.html]Re: [PATCH]utrace: IA64 RSE bug, Stephane Eranian
o [https://www.spinics.net/lists/utrace-devel/msg00019.html]Re: [PATCH]utrace: IA64 RSE bug, Shaohua Li
# [https://www.spinics.net/lists/utrace-devel/msg00020.html]Re: [PATCH]utrace: IA64 RSE bug, Stephane Eranian
@ [https://www.spinics.net/lists/utrace-devel/msg00021.html]Re: [PATCH]utrace: IA64 RSE bug, Shaohua Li
# [https://www.spinics.net/lists/utrace-devel/msg00024.html]Re: [PATCH]utrace: IA64 RSE bug, Roland McGrath
* [https://www.spinics.net/lists/utrace-devel/msg00012.html][PATCH] late checking of permissions during PTRACE_ATTACH, Alexey Dobriyan
+ [https://www.spinics.net/lists/utrace-devel/msg00034.html]Re: [PATCH] late checking of permissions during PTRACE_ATTACH, Roland McGrath
